Filename,Prediction
img_4652.jpg,8
img_912.jpg,0
img_2223.jpg,5
img_245.jpg,5
img_2974.jpg,7
img_523.jpg,0
img_537.jpg,6
img_251.jpg,9
img_2960.jpg,6
img_1299.jpg,3
img_2790.jpg,9
img_279.jpg,8
img_2948.jpg,9
img_4487.jpg,7
img_4493.jpg,8
img_2784.jpg,8
img_1266.jpg,1
img_3471.jpg,8
img_286.jpg,3
img_5000.jpg,3
img_2009.jpg,7
img_4478.jpg,1
img_3317.jpg,5
img_1500.jpg,3
img_1514.jpg,9
img_3303.jpg,8
img_3465.jpg,9
img_292.jpg,7
img_5014.jpg,6
img_1272.jpg,8
img_4322.jpg,1
img_2753.jpg,1
img_2035.jpg,8
img_4444.jpg,5
img_2021.jpg,0
img_4450.jpg,9
img_1528.jpg,3
img_3459.jpg,0
img_4336.jpg,9
img_5028.jpg,7
img_2747.jpg,0
img_1529.jpg,2
img_4451.jpg,1
img_2020.jpg,7
img_2746.jpg,7
img_5029.jpg,5
img_4337.jpg,9
img_3458.jpg,1
img_2752.jpg,5
img_4323.jpg,9
img_4445.jpg,5
img_2034.jpg,5
img_3302.jpg,4
img_1515.jpg,2
img_1273.jpg,1
img_5015.jpg,2
img_293.jpg,7
img_3464.jpg,9
img_5001.jpg,1
img_287.jpg,7
img_3470.jpg,6
img_1267.jpg,9
img_1501.jpg,0
img_3316.jpg,1
img_4479.jpg,8
img_2008.jpg,9
img_4492.jpg,7
img_2785.jpg,2
img_2949.jpg,7
img_278.jpg,5
img_2791.jpg,7
img_1298.jpg,6
img_4486.jpg,1
img_536.jpg,5
img_2961.jpg,5
img_250.jpg,8
img_2975.jpg,9
img_244.jpg,8
img_522.jpg,9
img_4135.jpg,3
img_3882.jpg,5
img_2544.jpg,1
img_2222.jpg,5
img_913.jpg,4
img_4653.jpg,5
img_2236.jpg,7
img_907.jpg,8
img_4647.jpg,9
img_3128.jpg,0
img_4121.jpg,3
img_3896.jpg,4
img_2550.jpg,7
img_1059.jpg,6
img_3666.jpg,7
img_4109.jpg,8
img_5217.jpg,7
img_2578.jpg,3
img_1071.jpg,0
img_1717.jpg,7
img_3100.jpg,1
img_3114.jpg,8
img_1703.jpg,0
img_1065.jpg,9
img_3672.jpg,9
img_5203.jpg,8
img_3841.jpg,1
img_2587.jpg,3
img_3699.jpg,3
img_1930.jpg,4
img_4690.jpg,4
img_708.jpg,4
img_4848.jpg,0
img_4684.jpg,2
img_1924.jpg,2
img_3855.jpg,1
img_2593.jpg,0
img_734.jpg,2
img_4874.jpg,3
img_1918.jpg,0
img_720.jpg,8
img_4860.jpg,2
img_3869.jpg,1
img_1139.jpg,7
img_2430.jpg,2
img_4041.jpg,7
img_3048.jpg,8
img_4727.jpg,4
img_867.jpg,6
img_2356.jpg,1
img_1887.jpg,5
img_1893.jpg,6
img_4733.jpg,4
img_873.jpg,4
img_2342.jpg,6
img_2424.jpg,0
img_4055.jpg,3
img_5363.jpg,5
img_3712.jpg,6
img_1105.jpg,8
img_1663.jpg,6
img_3074.jpg,7
img_683.jpg,8
img_3060.jpg,9
img_697.jpg,3
img_1677.jpg,2
img_1111.jpg,7
img_2418.jpg,4
img_5377.jpg,3
img_4069.jpg,0
img_3706.jpg,9
img_4082.jpg,4
img_3935.jpg,0
img_1844.jpg,3
img_2395.jpg,7
img_4928.jpg,9
img_2381.jpg,5
img_668.jpg,3
img_1850.jpg,8
img_1688.jpg,3
img_4096.jpg,7
img_3921.jpg,0
img_126.jpg,3
img_3909.jpg,2
img_898.jpg,4
img_4900.jpg,1
img_640.jpg,3
img_1878.jpg,7
img_4914.jpg,7
img_654.jpg,2
img_132.jpg,5
img_2154.jpg,6
img_21.jpg,9
img_4525.jpg,1
img_4243.jpg,2
img_2632.jpg,4
img_3538.jpg,4
img_4257.jpg,1
img_5149.jpg,2
img_2626.jpg,1
img_2140.jpg,6
img_35.jpg,6
img_4531.jpg,5
img_1449.jpg,9
img_2168.jpg,1
img_4519.jpg,1
img_481.jpg,4
img_3276.jpg,4
img_1461.jpg,5
img_1307.jpg,7
img_3510.jpg,1
img_5161.jpg,3
img_3504.jpg,3
img_5175.jpg,9
img_1313.jpg,9
img_1475.jpg,9
img_495.jpg,6
img_3262.jpg,9
img_3289.jpg,0
img_2197.jpg,5
img_318.jpg,4
img_2829.jpg,4
img_4280.jpg,8
img_4294.jpg,4
img_2183.jpg,0
img_442.jpg,4
img_324.jpg,9
img_2815.jpg,9
img_330.jpg,3
img_2801.jpg,4
img_456.jpg,9
